Project,FilePath,TestRun,TestFailure,TestError,TestSkipped
auto_common,results/auto_common/deptrim/maven.log,133,1,1,0
tablesaw_json,results/tablesaw_json/deptrim/maven.log,9,0,0,0
commons-pool,results/commons-pool/deptrim/maven.log,321,0,0,0
commons-validator,results/commons-validator/deptrim/maven.log,576,0,0,1
checkstyle,results/checkstyle/deptrim/maven.log,3887,0,0,0
spring-boot-admin_spring-boot-admin-server,results/spring-boot-admin_spring-boot-admin-server/deptrim/maven.log,358,0,0,1
nifi_nifi-bootstrap,results/nifi_nifi-bootstrap/deptrim/maven.log,16,0,0,0
jooby,results/jooby/jooby/deptrim/maven.log,122,0,0,0
rultor,results/rultor/deptrim/maven.log,150,0,0,17
mybatis-3,results/mybatis-3/deptrim/maven.log,1699,0,0,13
woodstox,results/woodstox/deptrim/maven.log,868,0,0,0
para_para-core,results/para_para-core/deptrim/maven.log,NA,NA,NA,NA
error-prone_core,results/error-prone_core/deptrim/maven.log,5114,0,0,45
lanterna_native-integration,results/lanterna_native-integration/deptrim/maven.log,NA,NA,NA,NA
pdfbox_pdfbox,results/pdfbox_pdfbox/deptrim/maven.log,654,0,0,1
jacop,results/jacop/deptrim/maven.log,210,0,0,2
undertow_core,results/undertow_core/deptrim/maven.log,682,0,0,8
httpcomponents-client_httpclient5,results/httpcomponents-client_httpclient5/deptrim/maven.log,669,0,0,0
jcabi-github,results/jcabi-github/deptrim/maven.log,684,0,0,6
javaparser_javaparser-symbol-solver-core,results/javaparser_javaparser-symbol-solver-core/deptrim/maven.log,NA,NA,NA,NA
qart4j,results/qart4j/deptrim/maven.log,1,0,0,0
redisson_redisson,results/redisson_redisson/deptrim/maven.log,NA,NA,NA,NA
spoon,results/spoon/deptrim/maven.log,2219,0,11,12
gson_metrics,results/gson_metrics/deptrim/maven.log,NA,NA,NA,NA
vertx-unit,results/vertx-unit/deptrim/maven.log,285,0,0,0
flink_flink-java,results/flink_flink-java/deptrim/maven.log,836,5,0,1
spark,results/spark/deptrim/maven.log,312,0,84,0
shiro_core,results/shiro_core/deptrim/maven.log,311,0,0,0
java-faker,results/java-faker/deptrim/maven.log,579,0,0,0
tika_tika-core,results/tika_tika-core/deptrim/maven.log,305,0,0,2
